path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_0_20170117130715035.jpg.chip.jpg,38_0_0_20170117130715035.jpg.chip.jpg,UTKFace,UTKFace\38_0_0_20170117130715035.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\59_0_3_20170119200426948.jpg.chip.jpg,59_0_3_20170119200426948.jpg.chip.jpg,UTKFace,UTKFace\59_0_3_20170119200426948.jpg.chip.jpg,59,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\37_1_0_20170103183009635.jpg.chip.jpg,37_1_0_20170103183009635.jpg.chip.jpg,crop_part1,crop_part1\37_1_0_20170103183009635.jpg.chip.jpg,37,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_0_20170116234657499.jpg.chip.jpg,21_1_0_20170116234657499.jpg.chip.jpg,UTKFace,UTKFace\21_1_0_20170116234657499.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_0_3_20170104230143521.jpg.chip.jpg,14_0_3_20170104230143521.jpg.chip.jpg,crop_part1,crop_part1\14_0_3_20170104230143521.jpg.chip.jpg,14,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170113183341175.jpg.chip.jpg,45_0_1_20170113183341175.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170113183341175.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_1_20170116154733116.jpg.chip.jpg,31_1_1_20170116154733116.jpg.chip.jpg,UTKFace,UTKFace\31_1_1_20170116154733116.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170117202249743.jpg.chip.jpg,28_0_1_20170117202249743.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170117202249743.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_3_20170119200245532.jpg.chip.jpg,32_0_3_20170119200245532.jpg.chip.jpg,UTKFace,UTKFace\32_0_3_20170119200245532.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_1_3_20170119200419883.jpg.chip.jpg,53_1_3_20170119200419883.jpg.chip.jpg,UTKFace,UTKFace\53_1_3_20170119200419883.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\33_0_1_20170113135311186.jpg.chip.jpg,33_0_1_20170113135311186.jpg.chip.jpg,UTKFace,UTKFace\33_0_1_20170113135311186.jpg.chip.jpg,33,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\63_0_0_20170105180938823.jpg.chip.jpg,63_0_0_20170105180938823.jpg.chip.jpg,crop_part1,crop_part1\63_0_0_20170105180938823.jpg.chip.jpg,63,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\49_0_0_20170104205331460.jpg.chip.jpg,49_0_0_20170104205331460.jpg.chip.jpg,crop_part1,crop_part1\49_0_0_20170104205331460.jpg.chip.jpg,49,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_1_20170113155013364.jpg.chip.jpg,30_0_1_20170113155013364.jpg.chip.jpg,UTKFace,UTKFace\30_0_1_20170113155013364.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170116153823864.jpg.chip.jpg,26_1_0_20170116153823864.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170116153823864.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170119200947460.jpg.chip.jpg,35_0_0_20170119200947460.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170119200947460.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\30_1_0_20170108225424420.jpg.chip.jpg,30_1_0_20170108225424420.jpg.chip.jpg,crop_part1,crop_part1\30_1_0_20170108225424420.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_1_20170116003411532.jpg.chip.jpg,29_1_1_20170116003411532.jpg.chip.jpg,UTKFace,UTKFace\29_1_1_20170116003411532.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\38_1_0_20170104202343507.jpg.chip.jpg,38_1_0_20170104202343507.jpg.chip.jpg,crop_part1,crop_part1\38_1_0_20170104202343507.jpg.chip.jpg,38,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_0_20170117191408330.jpg.chip.jpg,54_1_0_20170117191408330.jpg.chip.jpg,UTKFace,UTKFace\54_1_0_20170117191408330.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_0_20170120140127200.jpg.chip.jpg,20_1_0_20170120140127200.jpg.chip.jpg,UTKFace,UTKFace\20_1_0_20170120140127200.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_0_20170117144839499.jpg.chip.jpg,23_1_0_20170117144839499.jpg.chip.jpg,UTKFace,UTKFace\23_1_0_20170117144839499.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_4_20170103223710519.jpg.chip.jpg,24_1_4_20170103223710519.jpg.chip.jpg,crop_part1,crop_part1\24_1_4_20170103223710519.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_3_20170119200624157.jpg.chip.jpg,54_0_3_20170119200624157.jpg.chip.jpg,UTKFace,UTKFace\54_0_3_20170119200624157.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_2_20170116172910708.jpg.chip.jpg,23_1_2_20170116172910708.jpg.chip.jpg,UTKFace,UTKFace\23_1_2_20170116172910708.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\8_0_1_20170114025855492.jpg.chip.jpg,8_0_1_20170114025855492.jpg.chip.jpg,UTKFace,UTKFace\8_0_1_20170114025855492.jpg.chip.jpg,8,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\78_0_0_20170111221741900.jpg.chip.jpg,78_0_0_20170111221741900.jpg.chip.jpg,crop_part1,crop_part1\78_0_0_20170111221741900.jpg.chip.jpg,78,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170119194505019.jpg.chip.jpg,28_0_3_20170119194505019.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170119194505019.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\70_0_0_20170104185854046.jpg.chip.jpg,70_0_0_20170104185854046.jpg.chip.jpg,crop_part1,crop_part1\70_0_0_20170104185854046.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\85_0_0_20170117175305485.jpg.chip.jpg,85_0_0_20170117175305485.jpg.chip.jpg,UTKFace,UTKFace\85_0_0_20170117175305485.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_1_1_20170113001802155.jpg.chip.jpg,42_1_1_20170113001802155.jpg.chip.jpg,UTKFace,UTKFace\42_1_1_20170113001802155.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_3_20161220143102967.jpg.chip.jpg,2_1_3_20161220143102967.jpg.chip.jpg,crop_part1,crop_part1\2_1_3_20161220143102967.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_3_20170119194821963.jpg.chip.jpg,28_1_3_20170119194821963.jpg.chip.jpg,UTKFace,UTKFace\28_1_3_20170119194821963.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_0_0_20170110215606404.jpg.chip.jpg,12_0_0_20170110215606404.jpg.chip.jpg,crop_part1,crop_part1\12_0_0_20170110215606404.jpg.chip.jpg,12,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_1_20170117140949600.jpg.chip.jpg,40_1_1_20170117140949600.jpg.chip.jpg,UTKFace,UTKFace\40_1_1_20170117140949600.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_0_20170117172638411.jpg.chip.jpg,50_0_0_20170117172638411.jpg.chip.jpg,UTKFace,UTKFace\50_0_0_20170117172638411.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_0_20170109194429005.jpg.chip.jpg,4_1_0_20170109194429005.jpg.chip.jpg,crop_part1,crop_part1\4_1_0_20170109194429005.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\88_1_0_20170110183542726.jpg.chip.jpg,88_1_0_20170110183542726.jpg.chip.jpg,crop_part1,crop_part1\88_1_0_20170110183542726.jpg.chip.jpg,88,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170110141003065.jpg.chip.jpg,53_1_0_20170110141003065.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170110141003065.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_4_20170117021834297.jpg.chip.jpg,38_0_4_20170117021834297.jpg.chip.jpg,UTKFace,UTKFace\38_0_4_20170117021834297.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_1_20170114032018810.jpg.chip.jpg,21_0_1_20170114032018810.jpg.chip.jpg,UTKFace,UTKFace\21_0_1_20170114032018810.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\7_1_2_20161219194239107.jpg.chip.jpg,7_1_2_20161219194239107.jpg.chip.jpg,crop_part1,crop_part1\7_1_2_20161219194239107.jpg.chip.jpg,7,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_4_20161221195434215.jpg.chip.jpg,4_1_4_20161221195434215.jpg.chip.jpg,crop_part1,crop_part1\4_1_4_20161221195434215.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_0_20170109204954253.jpg.chip.jpg,8_1_0_20170109204954253.jpg.chip.jpg,crop_part1,crop_part1\8_1_0_20170109204954253.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\39_1_4_20170104172929139.jpg.chip.jpg,39_1_4_20170104172929139.jpg.chip.jpg,crop_part1,crop_part1\39_1_4_20170104172929139.jpg.chip.jpg,39,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_0_20170117092244399.jpg.chip.jpg,30_1_0_20170117092244399.jpg.chip.jpg,UTKFace,UTKFace\30_1_0_20170117092244399.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_0_20170117185328025.jpg.chip.jpg,40_1_0_20170117185328025.jpg.chip.jpg,UTKFace,UTKFace\40_1_0_20170117185328025.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_4_20170117172722652.jpg.chip.jpg,26_0_4_20170117172722652.jpg.chip.jpg,UTKFace,UTKFace\26_0_4_20170117172722652.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_3_20170117154205339.jpg.chip.jpg,45_0_3_20170117154205339.jpg.chip.jpg,UTKFace,UTKFace\45_0_3_20170117154205339.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_1_1_20170113001937835.jpg.chip.jpg,46_1_1_20170113001937835.jpg.chip.jpg,UTKFace,UTKFace\46_1_1_20170113001937835.jpg.chip.jpg,46,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_1_20170113174538178.jpg.chip.jpg,37_0_1_20170113174538178.jpg.chip.jpg,UTKFace,UTKFace\37_0_1_20170113174538178.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_1_4_20170103223237335.jpg.chip.jpg,21_1_4_20170103223237335.jpg.chip.jpg,crop_part1,crop_part1\21_1_4_20170103223237335.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_0_0_20170104011725761.jpg.chip.jpg,13_0_0_20170104011725761.jpg.chip.jpg,crop_part1,crop_part1\13_0_0_20170104011725761.jpg.chip.jpg,13,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_1_20170117135357361.jpg.chip.jpg,35_1_1_20170117135357361.jpg.chip.jpg,UTKFace,UTKFace\35_1_1_20170117135357361.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_0_20170109204817102.jpg.chip.jpg,8_1_0_20170109204817102.jpg.chip.jpg,crop_part1,crop_part1\8_1_0_20170109204817102.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_4_20161221193821215.jpg.chip.jpg,1_1_4_20161221193821215.jpg.chip.jpg,crop_part1,crop_part1\1_1_4_20161221193821215.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\73_0_0_20170120230238642.jpg.chip.jpg,73_0_0_20170120230238642.jpg.chip.jpg,UTKFace,UTKFace\73_0_0_20170120230238642.jpg.chip.jpg,73,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_0_0_20170116213501446.jpg.chip.jpg,20_0_0_20170116213501446.jpg.chip.jpg,UTKFace,UTKFace\20_0_0_20170116213501446.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\47_0_0_20170117171447454.jpg.chip.jpg,47_0_0_20170117171447454.jpg.chip.jpg,UTKFace,UTKFace\47_0_0_20170117171447454.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170114031951577.jpg.chip.jpg,26_0_1_20170114031951577.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170114031951577.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\63_0_0_20170102233622267.jpg.chip.jpg,63_0_0_20170102233622267.jpg.chip.jpg,crop_part1,crop_part1\63_0_0_20170102233622267.jpg.chip.jpg,63,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_1_0_20170103201016775.jpg.chip.jpg,16_1_0_20170103201016775.jpg.chip.jpg,crop_part1,crop_part1\16_1_0_20170103201016775.jpg.chip.jpg,16,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_2_20170116173516742.jpg.chip.jpg,30_0_2_20170116173516742.jpg.chip.jpg,UTKFace,UTKFace\30_0_2_20170116173516742.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110141547583.jpg.chip.jpg,60_1_0_20170110141547583.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110141547583.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_0_2_20170117172557625.jpg.chip.jpg,39_0_2_20170117172557625.jpg.chip.jpg,UTKFace,UTKFace\39_0_2_20170117172557625.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117134849833.jpg.chip.jpg,28_0_0_20170117134849833.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117134849833.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_0_20170117121812224.jpg.chip.jpg,48_0_0_20170117121812224.jpg.chip.jpg,UTKFace,UTKFace\48_0_0_20170117121812224.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_0_1_20170113133046720.jpg.chip.jpg,20_0_1_20170113133046720.jpg.chip.jpg,UTKFace,UTKFace\20_0_1_20170113133046720.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_2_20170116173143018.jpg.chip.jpg,23_1_2_20170116173143018.jpg.chip.jpg,UTKFace,UTKFace\23_1_2_20170116173143018.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170116204100913.jpg.chip.jpg,26_0_0_20170116204100913.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170116204100913.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_4_20170117202920775.jpg.chip.jpg,45_0_4_20170117202920775.jpg.chip.jpg,UTKFace,UTKFace\45_0_4_20170117202920775.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\75_0_0_20170111203745246.jpg.chip.jpg,75_0_0_20170111203745246.jpg.chip.jpg,crop_part1,crop_part1\75_0_0_20170111203745246.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\17_0_0_20170116182812470.jpg.chip.jpg,17_0_0_20170116182812470.jpg.chip.jpg,UTKFace,UTKFace\17_0_0_20170116182812470.jpg.chip.jpg,17,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\75_0_0_20170111204855557.jpg.chip.jpg,75_0_0_20170111204855557.jpg.chip.jpg,crop_part1,crop_part1\75_0_0_20170111204855557.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_4_20170117163407198.jpg.chip.jpg,48_0_4_20170117163407198.jpg.chip.jpg,UTKFace,UTKFace\48_0_4_20170117163407198.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_1_20170113151844984.jpg.chip.jpg,32_0_1_20170113151844984.jpg.chip.jpg,UTKFace,UTKFace\32_0_1_20170113151844984.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\17_0_4_20170103234633420.jpg.chip.jpg,17_0_4_20170103234633420.jpg.chip.jpg,crop_part1,crop_part1\17_0_4_20170103234633420.jpg.chip.jpg,17,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_0_20170110213022114.jpg.chip.jpg,2_0_0_20170110213022114.jpg.chip.jpg,crop_part1,crop_part1\2_0_0_20170110213022114.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_2_20170116171630835.jpg.chip.jpg,27_1_2_20170116171630835.jpg.chip.jpg,UTKFace,UTKFace\27_1_2_20170116171630835.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_0_0_20170111205019096.jpg.chip.jpg,58_0_0_20170111205019096.jpg.chip.jpg,crop_part1,crop_part1\58_0_0_20170111205019096.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_0_20170116235736541.jpg.chip.jpg,40_1_0_20170116235736541.jpg.chip.jpg,UTKFace,UTKFace\40_1_0_20170116235736541.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_3_20170112205536547.jpg.chip.jpg,58_0_3_20170112205536547.jpg.chip.jpg,UTKFace,UTKFace\58_0_3_20170112205536547.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170116215621993.jpg.chip.jpg,28_0_1_20170116215621993.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170116215621993.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_3_20170119205339015.jpg.chip.jpg,48_0_3_20170119205339015.jpg.chip.jpg,UTKFace,UTKFace\48_0_3_20170119205339015.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219202727078.jpg.chip.jpg,1_1_2_20161219202727078.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219202727078.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_1_20170117170126359.jpg.chip.jpg,40_0_1_20170117170126359.jpg.chip.jpg,UTKFace,UTKFace\40_0_1_20170117170126359.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
