path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\33_1_1_20170113012052359.jpg.chip.jpg,33_1_1_20170113012052359.jpg.chip.jpg,UTKFace,UTKFace\33_1_1_20170113012052359.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116163327403.jpg.chip.jpg,28_1_2_20170116163327403.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116163327403.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117141853785.jpg.chip.jpg,35_0_0_20170117141853785.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117141853785.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_0_0_20170110220242419.jpg.chip.jpg,13_0_0_20170110220242419.jpg.chip.jpg,crop_part1,crop_part1\13_0_0_20170110220242419.jpg.chip.jpg,13,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_0_4_20170103223915799.jpg.chip.jpg,24_0_4_20170103223915799.jpg.chip.jpg,crop_part1,crop_part1\24_0_4_20170103223915799.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_2_20170116183647463.jpg.chip.jpg,26_0_2_20170116183647463.jpg.chip.jpg,UTKFace,UTKFace\26_0_2_20170116183647463.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219203105373.jpg.chip.jpg,1_0_2_20161219203105373.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219203105373.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117154220587.jpg.chip.jpg,45_0_0_20170117154220587.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117154220587.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_4_20170112234325680.jpg.chip.jpg,27_1_4_20170112234325680.jpg.chip.jpg,UTKFace,UTKFace\27_1_4_20170112234325680.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\49_1_0_20170111182452938.jpg.chip.jpg,49_1_0_20170111182452938.jpg.chip.jpg,crop_part1,crop_part1\49_1_0_20170111182452938.jpg.chip.jpg,49,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_3_20170117150509746.jpg.chip.jpg,24_1_3_20170117150509746.jpg.chip.jpg,UTKFace,UTKFace\24_1_3_20170117150509746.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_3_20170119202500878.jpg.chip.jpg,37_0_3_20170119202500878.jpg.chip.jpg,UTKFace,UTKFace\37_0_3_20170119202500878.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170120140037464.jpg.chip.jpg,26_0_0_20170120140037464.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170120140037464.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\51_0_0_20170120222902121.jpg.chip.jpg,51_0_0_20170120222902121.jpg.chip.jpg,UTKFace,UTKFace\51_0_0_20170120222902121.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\6_1_0_20170109193652525.jpg.chip.jpg,6_1_0_20170109193652525.jpg.chip.jpg,crop_part1,crop_part1\6_1_0_20170109193652525.jpg.chip.jpg,6,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\51_0_3_20170119205612416.jpg.chip.jpg,51_0_3_20170119205612416.jpg.chip.jpg,UTKFace,UTKFace\51_0_3_20170119205612416.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_1_0_20170116211611769.jpg.chip.jpg,38_1_0_20170116211611769.jpg.chip.jpg,UTKFace,UTKFace\38_1_0_20170116211611769.jpg.chip.jpg,38,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116190118355.jpg.chip.jpg,28_1_2_20170116190118355.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116190118355.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_0_20170116221850018.jpg.chip.jpg,28_1_0_20170116221850018.jpg.chip.jpg,UTKFace,UTKFace\28_1_0_20170116221850018.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170113133624449.jpg.chip.jpg,28_0_1_20170113133624449.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170113133624449.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170117141701441.jpg.chip.jpg,30_0_0_20170117141701441.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170117141701441.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_3_20170104222837663.jpg.chip.jpg,28_1_3_20170104222837663.jpg.chip.jpg,crop_part1,crop_part1\28_1_3_20170104222837663.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_1_3_20170104231549626.jpg.chip.jpg,27_1_3_20170104231549626.jpg.chip.jpg,crop_part1,crop_part1\27_1_3_20170104231549626.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161220144957407.jpg.chip.jpg,1_0_2_20161220144957407.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161220144957407.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116164519017.jpg.chip.jpg,28_1_2_20170116164519017.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116164519017.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117105747119.jpg.chip.jpg,26_1_0_20170117105747119.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117105747119.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170119180544051.jpg.chip.jpg,26_1_3_20170119180544051.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170119180544051.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\67_1_0_20170110131843433.jpg.chip.jpg,67_1_0_20170110131843433.jpg.chip.jpg,crop_part1,crop_part1\67_1_0_20170110131843433.jpg.chip.jpg,67,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116172439655.jpg.chip.jpg,24_1_2_20170116172439655.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116172439655.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_3_20170119211352971.jpg.chip.jpg,54_1_3_20170119211352971.jpg.chip.jpg,UTKFace,UTKFace\54_1_3_20170119211352971.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\84_1_0_20170110175644800.jpg.chip.jpg,84_1_0_20170110175644800.jpg.chip.jpg,crop_part1,crop_part1\84_1_0_20170110175644800.jpg.chip.jpg,84,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_2_20170116192236533.jpg.chip.jpg,27_1_2_20170116192236533.jpg.chip.jpg,UTKFace,UTKFace\27_1_2_20170116192236533.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_1_1_20170116160733333.jpg.chip.jpg,42_1_1_20170116160733333.jpg.chip.jpg,UTKFace,UTKFace\42_1_1_20170116160733333.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\45_0_1_20170111195732003.jpg.chip.jpg,45_0_1_20170111195732003.jpg.chip.jpg,crop_part1,crop_part1\45_0_1_20170111195732003.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_0_20170109194247387.jpg.chip.jpg,3_1_0_20170109194247387.jpg.chip.jpg,crop_part1,crop_part1\3_1_0_20170109194247387.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170117191541627.jpg.chip.jpg,25_1_0_20170117191541627.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170117191541627.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_1_20170112231537686.jpg.chip.jpg,31_1_1_20170112231537686.jpg.chip.jpg,UTKFace,UTKFace\31_1_1_20170112231537686.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_0_20170120134243735.jpg.chip.jpg,21_0_0_20170120134243735.jpg.chip.jpg,UTKFace,UTKFace\21_0_0_20170120134243735.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219162021366.jpg.chip.jpg,1_1_2_20161219162021366.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219162021366.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_0_20170117204225231.jpg.chip.jpg,65_0_0_20170117204225231.jpg.chip.jpg,UTKFace,UTKFace\65_0_0_20170117204225231.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_0_20170117001116779.jpg.chip.jpg,38_0_0_20170117001116779.jpg.chip.jpg,UTKFace,UTKFace\38_0_0_20170117001116779.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_0_3_20170119191918705.jpg.chip.jpg,39_0_3_20170119191918705.jpg.chip.jpg,UTKFace,UTKFace\39_0_3_20170119191918705.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_0_20170117010746791.jpg.chip.jpg,27_0_0_20170117010746791.jpg.chip.jpg,UTKFace,UTKFace\27_0_0_20170117010746791.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219154531437.jpg.chip.jpg,1_1_2_20161219154531437.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219154531437.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170112230643812.jpg.chip.jpg,26_1_1_20170112230643812.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170112230643812.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117191556772.jpg.chip.jpg,45_0_0_20170117191556772.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117191556772.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_1_20170113003505958.jpg.chip.jpg,29_1_1_20170113003505958.jpg.chip.jpg,UTKFace,UTKFace\29_1_1_20170113003505958.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_1_20170117015458481.jpg.chip.jpg,29_0_1_20170117015458481.jpg.chip.jpg,UTKFace,UTKFace\29_0_1_20170117015458481.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_0_0_20170104212621156.jpg.chip.jpg,54_0_0_20170104212621156.jpg.chip.jpg,crop_part1,crop_part1\54_0_0_20170104212621156.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170117195919229.jpg.chip.jpg,26_0_0_20170117195919229.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170117195919229.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\56_1_0_20170120133251429.jpg.chip.jpg,56_1_0_20170120133251429.jpg.chip.jpg,UTKFace,UTKFace\56_1_0_20170120133251429.jpg.chip.jpg,56,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_0_20170110231221050.jpg.chip.jpg,16_0_0_20170110231221050.jpg.chip.jpg,crop_part1,crop_part1\16_0_0_20170110231221050.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\73_0_0_20170105001507628.jpg.chip.jpg,73_0_0_20170105001507628.jpg.chip.jpg,crop_part1,crop_part1\73_0_0_20170105001507628.jpg.chip.jpg,73,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\69_0_1_20170113184901806.jpg.chip.jpg,69_0_1_20170113184901806.jpg.chip.jpg,UTKFace,UTKFace\69_0_1_20170113184901806.jpg.chip.jpg,69,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\18_1_1_20170117140105352.jpg.chip.jpg,18_1_1_20170117140105352.jpg.chip.jpg,UTKFace,UTKFace\18_1_1_20170117140105352.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170116010717610.jpg.chip.jpg,40_0_0_20170116010717610.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170116010717610.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170113000731466.jpg.chip.jpg,32_1_1_20170113000731466.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170113000731466.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_1_20170116010333522.jpg.chip.jpg,35_1_1_20170116010333522.jpg.chip.jpg,UTKFace,UTKFace\35_1_1_20170116010333522.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20170110213523297.jpg.chip.jpg,1_0_2_20170110213523297.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20170110213523297.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_0_0_20170110213544876.jpg.chip.jpg,4_0_0_20170110213544876.jpg.chip.jpg,crop_part1,crop_part1\4_0_0_20170110213544876.jpg.chip.jpg,4,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170117141803697.jpg.chip.jpg,25_1_0_20170117141803697.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170117141803697.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_1_20170110213700642.jpg.chip.jpg,1_0_1_20170110213700642.jpg.chip.jpg,crop_part1,crop_part1\1_0_1_20170110213700642.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_3_20170119172135455.jpg.chip.jpg,25_1_3_20170119172135455.jpg.chip.jpg,UTKFace,UTKFace\25_1_3_20170119172135455.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_0_0_20170112003914754.jpg.chip.jpg,36_0_0_20170112003914754.jpg.chip.jpg,crop_part1,crop_part1\36_0_0_20170112003914754.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_3_20170104223022663.jpg.chip.jpg,26_1_3_20170104223022663.jpg.chip.jpg,crop_part1,crop_part1\26_1_3_20170104223022663.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170112213308487.jpg.chip.jpg,26_1_1_20170112213308487.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170112213308487.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110154325940.jpg.chip.jpg,60_1_0_20170110154325940.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110154325940.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\11_1_0_20170109203919852.jpg.chip.jpg,11_1_0_20170109203919852.jpg.chip.jpg,crop_part1,crop_part1\11_1_0_20170109203919852.jpg.chip.jpg,11,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_1_1_20170112220304903.jpg.chip.jpg,46_1_1_20170112220304903.jpg.chip.jpg,UTKFace,UTKFace\46_1_1_20170112220304903.jpg.chip.jpg,46,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116180305369.jpg.chip.jpg,26_1_2_20170116180305369.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116180305369.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170116222946705.jpg.chip.jpg,32_1_1_20170116222946705.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170116222946705.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_4_20170113183427182.jpg.chip.jpg,40_0_4_20170113183427182.jpg.chip.jpg,UTKFace,UTKFace\40_0_4_20170113183427182.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119155052371.jpg.chip.jpg,55_0_3_20170119155052371.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119155052371.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_0_20170116235640652.jpg.chip.jpg,32_0_0_20170116235640652.jpg.chip.jpg,UTKFace,UTKFace\32_0_0_20170116235640652.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117091659319.jpg.chip.jpg,26_1_0_20170117091659319.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117091659319.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\86_1_0_20170110180113129.jpg.chip.jpg,86_1_0_20170110180113129.jpg.chip.jpg,crop_part1,crop_part1\86_1_0_20170110180113129.jpg.chip.jpg,86,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\37_1_0_20170104172432171.jpg.chip.jpg,37_1_0_20170104172432171.jpg.chip.jpg,crop_part1,crop_part1\37_1_0_20170104172432171.jpg.chip.jpg,37,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_0_20170109192114580.jpg.chip.jpg,5_1_0_20170109192114580.jpg.chip.jpg,crop_part1,crop_part1\5_1_0_20170109192114580.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170117174340222.jpg.chip.jpg,26_1_3_20170117174340222.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170117174340222.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\51_0_4_20170104210502395.jpg.chip.jpg,51_0_4_20170104210502395.jpg.chip.jpg,crop_part1,crop_part1\51_0_4_20170104210502395.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_0_20170104015931173.jpg.chip.jpg,24_1_0_20170104015931173.jpg.chip.jpg,crop_part1,crop_part1\24_1_0_20170104015931173.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170119181042516.jpg.chip.jpg,26_0_3_20170119181042516.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170119181042516.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170103175516495.jpg.chip.jpg,18_1_0_20170103175516495.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170103175516495.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_0_3_20170104230250721.jpg.chip.jpg,26_0_3_20170104230250721.jpg.chip.jpg,crop_part1,crop_part1\26_0_3_20170104230250721.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\75_1_2_20170112224034603.jpg.chip.jpg,75_1_2_20170112224034603.jpg.chip.jpg,UTKFace,UTKFace\75_1_2_20170112224034603.jpg.chip.jpg,75,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119211436800.jpg.chip.jpg,55_0_3_20170119211436800.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119211436800.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170117195939941.jpg.chip.jpg,26_0_0_20170117195939941.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170117195939941.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_0_0_20170117193852875.jpg.chip.jpg,22_0_0_20170117193852875.jpg.chip.jpg,UTKFace,UTKFace\22_0_0_20170117193852875.jpg.chip.jpg,22,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_2_20170116175237465.jpg.chip.jpg,25_1_2_20170116175237465.jpg.chip.jpg,UTKFace,UTKFace\25_1_2_20170116175237465.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\37_0_0_20170104205841436.jpg.chip.jpg,37_0_0_20170104205841436.jpg.chip.jpg,crop_part1,crop_part1\37_0_0_20170104205841436.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170119193147891.jpg.chip.jpg,26_1_3_20170119193147891.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170119193147891.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_3_20170119171404704.jpg.chip.jpg,45_0_3_20170119171404704.jpg.chip.jpg,UTKFace,UTKFace\45_0_3_20170119171404704.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
